id,challenge_id,user_id,team_id,ip,provided,type,date
55,31,4,,105873,c,incorrect,2019-11-20 16:17:17
58,31,7,,889454,b,incorrect,2019-11-20 16:17:49
62,36,4,,105873,b,incorrect,2019-11-20 16:18:13
67,35,7,,889454,c,incorrect,2019-11-20 16:18:37
73,37,7,,889454,d,incorrect,2019-11-20 16:19:00
75,37,7,,889454,b,incorrect,2019-11-20 16:19:08
77,37,7,,889454,c,incorrect,2019-11-20 16:19:12
78,38,7,,889454,d,incorrect,2019-11-20 16:19:22
80,38,7,,889454,a,incorrect,2019-11-20 16:19:26
82,35,4,,105873,e,incorrect,2019-11-20 16:19:31
87,40,7,,889454,b,incorrect,2019-11-20 16:19:48
92,53,4,,105873,c,incorrect,2019-11-20 16:20:19
94,33,8,,889454,b,incorrect,2019-11-20 16:20:26
96,33,8,,889454,a,incorrect,2019-11-20 16:20:34
97,33,8,,889454,d,incorrect,2019-11-20 16:20:44
103,35,8,,889454,c,incorrect,2019-11-20 16:21:40
104,35,8,,889454,a,incorrect,2019-11-20 16:21:50
106,36,8,,889454,e,incorrect,2019-11-20 16:23:01
108,37,8,,889454,d,incorrect,2019-11-20 16:23:31
110,37,8,,889454,c,incorrect,2019-11-20 16:23:44
118,73,6,,131761,a,incorrect,2019-11-20 16:25:37
119,41,8,,889454,d,incorrect,2019-11-20 16:25:41
120,73,6,,131761,d,incorrect,2019-11-20 16:25:46
121,41,8,,889454,a,incorrect,2019-11-20 16:25:50
122,73,6,,131761,b,incorrect,2019-11-20 16:25:51
123,41,8,,889454,b,incorrect,2019-11-20 16:25:59
132,32,10,,889454,a,incorrect,2019-11-20 16:27:23
137,49,8,,889454,True,incorrect,2019-11-20 16:27:54
139,33,10,,889454,a,incorrect,2019-11-20 16:28:02
141,33,10,,889454,d,incorrect,2019-11-20 16:28:14
142,51,8,,889454,False,incorrect,2019-11-20 16:28:25
145,52,6,,131761,b,incorrect,2019-11-20 16:28:59
146,52,6,,131761,a,incorrect,2019-11-20 16:29:14
158,53,8,,889454,a,incorrect,2019-11-20 16:35:06
159,53,8,,889454,c,incorrect,2019-11-20 16:35:16
160,53,8,,889454,d,incorrect,2019-11-20 16:35:22
167,31,12,,889454,b,incorrect,2019-11-20 16:37:34
168,31,12,,889454,d,incorrect,2019-11-20 16:37:42
170,31,12,,889454,c,incorrect,2019-11-20 16:37:46
173,31,13,,889454,d,incorrect,2019-11-20 16:38:08
175,31,13,,889454,d,incorrect,2019-11-20 16:38:20
182,34,11,,196819,c,incorrect,2019-11-20 16:39:29
183,34,11,,196819,a,incorrect,2019-11-20 16:39:38
184,34,11,,196819,b,incorrect,2019-11-20 16:39:46
185,61,8,,889454,d,incorrect,2019-11-20 16:39:54
189,33,13,,889454,b,incorrect,2019-11-20 16:40:51
191,33,13,,889454,a,incorrect,2019-11-20 16:41:07
192,33,13,,889454,d,incorrect,2019-11-20 16:41:15
193,41,6,,131761,d,incorrect,2019-11-20 16:41:17
195,41,6,,131761,a,incorrect,2019-11-20 16:41:24
199,34,13,,889454,a,incorrect,2019-11-20 16:41:47
200,34,13,,889454,b,incorrect,2019-11-20 16:41:56
201,34,13,,889454,c,incorrect,2019-11-20 16:42:00
202,40,6,,131761,c,incorrect,2019-11-20 16:42:02
203,68,8,,889454,b,incorrect,2019-11-20 16:42:02
205,40,6,,131761,b,incorrect,2019-11-20 16:42:07
206,31,15,,889454,b,incorrect,2019-11-20 16:42:07
213,32,15,,889454,b,incorrect,2019-11-20 16:42:55
215,34,12,,889454,c,incorrect,2019-11-20 16:43:04
220,33,11,,356013,d,incorrect,2019-11-20 16:43:20
223,33,11,,356013,b,incorrect,2019-11-20 16:43:26
224,35,12,,889454,a,incorrect,2019-11-20 16:43:29
225,33,11,,356013,a,incorrect,2019-11-20 16:43:31
226,35,12,,889454,c,incorrect,2019-11-20 16:43:38
227,72,8,,889454,b,incorrect,2019-11-20 16:43:41
228,35,12,,889454,b,incorrect,2019-11-20 16:43:42
229,34,16,,889454,b,incorrect,2019-11-20 16:43:45
231,35,11,,356013,e,incorrect,2019-11-20 16:43:47
